continuous,category,target
0,a,0
1,b,0
2,a,0
3,b,0
4,a,0
5,b,0
6,a,0
7,b,0
8,a,0
9,b,0
10,a,0
11,b,0
12,a,0
13,b,0
14,a,0
15,b,0
16,a,0
17,b,0
18,a,0
19,b,0
20,a,0
21,b,0
22,a,0
23,b,0
24,a,0
25,b,0
26,a,0
27,b,0
28,a,0
29,b,0
30,a,0
31,b,0
32,a,0
33,b,0
34,a,0
35,b,0
36,a,0
37,b,0
38,a,0
39,b,0
40,a,0
41,b,0
42,a,0
43,b,0
44,a,0
45,b,0
46,a,0
47,b,0
48,a,0
49,b,0
50,a,0
51,b,0
52,a,0
53,b,0
54,a,0
55,b,0
56,a,0
57,b,0
58,a,0
59,b,0
60,a,0
61,b,0
62,a,0
63,b,0
64,a,0
65,b,0
66,a,0
67,b,0
68,a,0
69,b,0
70,a,0
71,b,0
72,a,0
73,b,0
74,a,0
75,b,0
76,a,0
77,b,0
78,a,0
79,b,0
80,a,1
81,b,1
82,a,1
83,b,1
84,a,1
85,b,1
86,a,1
87,b,1
88,a,1
89,b,1
90,a,1
91,b,1
92,a,1
93,b,1
94,a,1
95,b,1
96,a,1
97,b,1
98,a,1
99,b,1
