protocol,generator_name,utility_task,target_balance,synthetic_fraction,synthetic_share_of_training,repeat,seed,real_training_rows,synthetic_training_rows,training_rows,target_positive_fraction,real_training_positive_rows,synthetic_training_positive_rows,training_positive_rows,training_negative_rows,training_positive_fraction,target_col,positive_label,decision_rule,roc_auc,pr_auc,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,positive_precision,positive_recall,positive_f1,variant,source_real_positive_fraction,source_synthetic_positive_fraction,unadjusted_training_positive_fraction,positive_fraction_adjustment,class_balance_resampling_applied
additive,ctabgan_plus,mortality,imbalanced,0.0,0.0,0,42,60,0,60,0.2,12,0,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A0,0.2,0.25,0.2,0.0,False
additive,ctabgan_plus,mortality,imbalanced,1.0,0.5,0,42,60,60,120,0.2,12,12,24,96,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A0,0.2,0.25,0.225,-0.024999999999999994,True
replacement,ctabgan_plus,mortality,imbalanced,0.0,0.0,0,42,60,0,60,0.2,12,0,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A0,0.2,0.25,0.2,0.0,False
replacement,ctabgan_plus,mortality,imbalanced,1.0,1.0,0,42,0,60,60,0.2,0,12,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A0,0.2,0.25,0.25,-0.04999999999999999,True
additive,ctabgan_plus,mortality,imbalanced,0.0,0.0,0,42,60,0,60,0.2,12,0,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A1,0.2,0.2833333333333333,0.2,0.0,False
additive,ctabgan_plus,mortality,imbalanced,1.0,0.5,0,42,60,60,120,0.2,12,12,24,96,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A1,0.2,0.2833333333333333,0.24166666666666667,-0.04166666666666666,True
replacement,ctabgan_plus,mortality,imbalanced,0.0,0.0,0,42,60,0,60,0.2,12,0,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A1,0.2,0.2833333333333333,0.2,0.0,False
replacement,ctabgan_plus,mortality,imbalanced,1.0,1.0,0,42,0,60,60,0.2,0,12,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A1,0.2,0.2833333333333333,0.2833333333333333,-0.08333333333333331,True
additive,ctabgan_plus,mortality,imbalanced,0.0,0.0,0,42,60,0,60,0.2,12,0,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A2,0.2,0.3,0.2,0.0,False
additive,ctabgan_plus,mortality,imbalanced,1.0,0.5,0,42,60,60,120,0.2,12,12,24,96,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A2,0.2,0.3,0.25,-0.04999999999999999,True
