variant,generator_name,utility_task,target_balance,protocol,synthetic_fraction,real_training_rows_first,synthetic_training_rows_first,training_rows_first,synthetic_share_of_training_mean,synthetic_share_of_training_std,target_positive_fraction_mean,target_positive_fraction_std,real_training_positive_rows_mean,real_training_positive_rows_std,synthetic_training_positive_rows_mean,synthetic_training_positive_rows_std,training_positive_rows_mean,training_positive_rows_std,training_negative_rows_mean,training_negative_rows_std,training_positive_fraction_mean,training_positive_fraction_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,f1_macro_mean,f1_macro_std,positive_precision_mean,positive_precision_std,positive_recall_mean,positive_recall_std,positive_f1_mean,positive_f1_std,source_real_positive_fraction_mean,source_real_positive_fraction_std,source_synthetic_positive_fraction_mean,source_synthetic_positive_fraction_std,unadjusted_training_positive_fraction_mean,unadjusted_training_positive_fraction_std,positive_fraction_adjustment_mean,positive_fraction_adjustment_std
A0,ctabgan_plus,mortality,imbalanced,additive,0.0,60,0,60,0.0,0.0,0.2,0.0,12.0,0.0,0.0,0.0,12.0,0.0,48.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.25,0.0,0.2,0.0,0.0,0.0
A0,ctabgan_plus,mortality,imbalanced,additive,1.0,60,60,120,0.5,0.0,0.2,0.0,12.0,0.0,12.0,0.0,24.0,0.0,96.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.25,0.0,0.225,0.0,-0.024999999999999994,0.0
A0,ctabgan_plus,mortality,imbalanced,replacement,0.0,60,0,60,0.0,0.0,0.2,0.0,12.0,0.0,0.0,0.0,12.0,0.0,48.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.25,0.0,0.2,0.0,0.0,0.0
A0,ctabgan_plus,mortality,imbalanced,replacement,1.0,0,60,60,1.0,0.0,0.2,0.0,0.0,0.0,12.0,0.0,12.0,0.0,48.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.25,0.0,0.25,0.0,-0.04999999999999999,0.0
A1,ctabgan_plus,mortality,imbalanced,additive,0.0,60,0,60,0.0,0.0,0.2,0.0,12.0,0.0,0.0,0.0,12.0,0.0,48.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.2833333333333333,0.0,0.2,0.0,0.0,0.0
A1,ctabgan_plus,mortality,imbalanced,additive,1.0,60,60,120,0.5,0.0,0.2,0.0,12.0,0.0,12.0,0.0,24.0,0.0,96.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.2833333333333333,0.0,0.24166666666666667,0.0,-0.04166666666666666,0.0
A1,ctabgan_plus,mortality,imbalanced,replacement,0.0,60,0,60,0.0,0.0,0.2,0.0,12.0,0.0,0.0,0.0,12.0,0.0,48.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.2833333333333333,0.0,0.2,0.0,0.0,0.0
A1,ctabgan_plus,mortality,imbalanced,replacement,1.0,0,60,60,1.0,0.0,0.2,0.0,0.0,0.0,12.0,0.0,12.0,0.0,48.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.2833333333333333,0.0,0.2833333333333333,0.0,-0.08333333333333331,0.0
A2,ctabgan_plus,mortality,imbalanced,additive,0.0,60,0,60,0.0,0.0,0.2,0.0,12.0,0.0,0.0,0.0,12.0,0.0,48.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.3,0.0,0.2,0.0,0.0,0.0
A2,ctabgan_plus,mortality,imbalanced,additive,1.0,60,60,120,0.5,0.0,0.2,0.0,12.0,0.0,12.0,0.0,24.0,0.0,96.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.3,0.0,0.25,0.0,-0.04999999999999999,0.0
A2,ctabgan_plus,mortality,imbalanced,replacement,0.0,60,0,60,0.0,0.0,0.2,0.0,12.0,0.0,0.0,0.0,12.0,0.0,48.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.3,0.0,0.2,0.0,0.0,0.0
A2,ctabgan_plus,mortality,imbalanced,replacement,1.0,0,60,60,1.0,0.0,0.2,0.0,0.0,0.0,12.0,0.0,12.0,0.0,48.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.3,0.0,0.3,0.0,-0.09999999999999998,0.0
A3,ctabgan_plus,mortality,imbalanced,additive,0.0,60,0,60,0.0,0.0,0.2,0.0,12.0,0.0,0.0,0.0,12.0,0.0,48.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.3,0.0,0.2,0.0,0.0,0.0
A3,ctabgan_plus,mortality,imbalanced,additive,1.0,60,60,120,0.5,0.0,0.2,0.0,12.0,0.0,12.0,0.0,24.0,0.0,96.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.3,0.0,0.25,0.0,-0.04999999999999999,0.0
A3,ctabgan_plus,mortality,imbalanced,replacement,0.0,60,0,60,0.0,0.0,0.2,0.0,12.0,0.0,0.0,0.0,12.0,0.0,48.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.3,0.0,0.2,0.0,0.0,0.0
A3,ctabgan_plus,mortality,imbalanced,replacement,1.0,0,60,60,1.0,0.0,0.2,0.0,0.0,0.0,12.0,0.0,12.0,0.0,48.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.3,0.0,0.3,0.0,-0.09999999999999998,0.0
A4,ctabgan_plus,mortality,imbalanced,additive,0.0,60,0,60,0.0,0.0,0.2,0.0,12.0,0.0,0.0,0.0,12.0,0.0,48.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.3,0.0,0.2,0.0,0.0,0.0
A4,ctabgan_plus,mortality,imbalanced,additive,1.0,60,60,120,0.5,0.0,0.2,0.0,12.0,0.0,12.0,0.0,24.0,0.0,96.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.3,0.0,0.25,0.0,-0.04999999999999999,0.0
A4,ctabgan_plus,mortality,imbalanced,replacement,0.0,60,0,60,0.0,0.0,0.2,0.0,12.0,0.0,0.0,0.0,12.0,0.0,48.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.3,0.0,0.2,0.0,0.0,0.0
