feature,kind,value,real_frequency,synthetic_frequency,frequency_gap,absolute_frequency_gap
category,categorical,a,0.5,0.5,0.0,0.0
category,categorical,b,0.5,0.5,0.0,0.0
continuous,continuous,1,0.05,0.0,-0.05,0.05
continuous,continuous,14,0.05,0.0,-0.05,0.05
continuous,continuous,21,0.05,0.0,-0.05,0.05
continuous,continuous,23,0.05,0.0,-0.05,0.05
continuous,continuous,24,0.05,0.0,-0.05,0.05
continuous,continuous,62,0.0,0.1,0.1,0.1
continuous,continuous,36,0.0,0.1,0.1,0.1
continuous,continuous,13,0.0,0.1,0.1,0.1
continuous,continuous,84,0.0,0.05,0.05,0.05
continuous,continuous,44,0.0,0.05,0.05,0.05
target,categorical,0,0.8,0.85,0.04999999999999993,0.04999999999999993
target,categorical,1,0.2,0.15,-0.05000000000000002,0.05000000000000002
